0.00940844,0.00942281,2.95074e-05
0.00455222,0.00942336,9.17056e-06
0.00219823,0.00942156,-4.72573e-07
0.00105959,0.00942197,-6.84472e-06
0.00537291,0.00942186,1.21082e-05
0.00746764,0.00942218,1.78903e-05
0.00847932,0.00942192,2.21488e-05
0.00410542,0.00942285,3.76626e-06
0.00684828,0.00942174,1.42858e-05
0.00817858,0.00942152,2.04834e-05
0.00882308,0.00942085,2.41552e-05
0.0091337,0.00942213,2.64081e-05
0.0092837,0.00942138,2.80009e-05
0.00449397,0.00942259,8.02611e-06
0.00703515,0.00942279,1.98117e-05
0.00826907,0.00942327,2.41858e-05
0.00886674,0.00942205,2.71348e-05
0.00915522,0.00942267,2.72539e-05
0.00439222,0.00938513,6.6729e-06
0.00698395,0.00940479,1.85017e-05
0.00824412,0.0094145,2.48603e-05
0.00885406,0.0094178,2.84581e-05
0.00428703,0.00942088,9.42353e-06
0.00693502,0.00942198,2.16492e-05
0.00335811,0.00942214,5.01495e-06
0.00648743,0.00942238,1.87697e-05
0.00800491,0.00942204,2.60844e-05
0.00873899,0.00942227,3.01717e-05
0.00423163,0.00942223,1.31817e-05
0.00690822,0.00942247,2.39634e-05
0.00334547,0.00942229,6.91355e-06
0.00647922,0.00942283,1.86587e-05
0.0080022,0.00942164,2.541e-05
0.00387531,0.00942265,8.11347e-06
0.00673772,0.00942283,2.12078e-05
0.00809942,0.00938649,2.59229e-05
0.00392234,0.00940494,8.11538e-06
0.00675988,0.00941406,2.10161e-05
0.00813638,0.00941805,2.59342e-05
0.00880288,0.00941925,2.91438e-05
0.00912399,0.00942025,3.31021e-05
0.00927905,0.00942022,3.51489e-05
0.00935362,0.00942074,3.44635e-05
0.00938947,0.009421,3.29684e-05
0.00940628,0.0094206,3.10166e-05
0.00941482,0.00942284,3.11688e-05
0.00455278,0.00942226,1.27007e-05
0.00706092,0.0094219,2.46753e-05
0.0082814,0.00942105,3.09489e-05
0.00887272,0.0094221,3.43152e-05
0.00912345,0.00938604,3.59657e-05
0.00927884,0.00940515,3.54259e-05
0.00931713,0.00937681,3.56037e-05
0.00937226,0.0093998,3.46257e-05
0.00939817,0.00941046,3.28697e-05
0.00941093,0.009417,3.11584e-05
0.00941664,0.00941893,3.12454e-05
0.00941984,0.00942113,3.37586e-05
0.00938461,0.0093841,3.47562e-05
0.00944103,0.00943993,3.42733e-05
0.00943215,0.00943034,3.25302e-05
0.00942698,0.00942617,3.25946e-05
0.0094252,0.00942369,3.31671e-05
0.00942406,0.00942248,3.19942e-05
0.00942394,0.00942279,3.41097e-05
0.00938671,0.00938488,3.49792e-05
0.00940593,0.00940367,3.59745e-05
0.00941496,0.00941341,3.47942e-05
0.00941916,0.00941865,3.50379e-05
0.00938435,0.00938406,3.53345e-05
0.00940425,0.00940349,3.61898e-05
0.00455218,0.00941296,1.76666e-05
0.00704564,0.00937891,2.94792e-05
0.00827411,0.00940145,3.38394e-05
0.00400293,0.0094116,1.546e-05
0.00679627,0.00941765,2.79644e-05
0.00818128,0.0094561,3.48442e-05
0.00882371,0.00943821,3.63538e-05
0.00913435,0.00942892,3.77885e-05
0.00924816,0.00938811,3.8589e-05
0.00933854,0.00940515,3.96633e-05
0.00938285,0.00941399,4.26675e-05
0.00940424,0.00941895,4.20295e-05
0.00937681,0.00938313,3.98164e-05
0.00940105,0.00940379,3.99826e-05
0.00454641,0.00941283,1.93432e-05
0.00705842,0.00941825,3.06522e-05
0.00828003,0.00942103,3.65889e-05
0.00887135,0.00942096,3.98446e-05
0.00429584,0.00942238,2.05088e-05
0.00692329,0.00938371,3.01437e-05
0.003353,0.00940306,1.47634e-05
0.00648513,0.00941304,2.87622e-05
0.00800381,0.00941752,3.59858e-05
0.00873848,0.00941899,3.98795e-05
0.00423137,0.00942039,2.08337e-05
0.00690885,0.00942037,3.50139e-05
0.00820775,0.00942179,4.17738e-05
0.0088371,0.00942125,4.52409e-05
0.00914045,0.00942226,4.89638e-05
0.00928702,0.00942164,5.06385e-05
0.00935697,0.00942148,5.14864e-05
0.00939002,0.0094219,5.42292e-05
0.0094073,0.00942278,5.33097e-05
0.00941537,0.00942228,5.1382e-05
0.00941929,0.00942021,4.89627e-05
0.00455942,0.00942172,2.75057e-05
0.00706632,0.00942132,3.84865e-05
0.00828408,0.00942229,4.42033e-05
0.00397564,0.00938486,2.58215e-05
0.00678312,0.00940372,3.64233e-05
0.0081483,0.00941229,4.02296e-05
0.00880824,0.0094169,4.29558e-05
0.00912701,0.00941895,4.47032e-05
0.0092801,0.0094207,4.59068e-05
0.00935414,0.00942138,4.48814e-05
0.00938987,0.00942088,4.49874e-05
0.00940752,0.00942203,4.54369e-05
0.00941582,0.00942261,4.39571e-05
0.00941983,0.00942187,4.39285e-05
0.00942201,0.00942161,4.43084e-05
0.00942266,0.00942093,4.27366e-05
0.00942384,0.00942108,4.08456e-05
0.00942336,0.00942191,4.0765e-05
0.00455662,0.00942155,1.99947e-05
0.00706272,0.00942246,3.12616e-05
0.00341898,0.00942228,1.40799e-05
0.00651664,0.00942134,2.53749e-05
0.00315717,0.00942344,1.07674e-05
0.00152489,0.00942261,4.01014e-06
0.000736161,0.00942315,1.03984e-06
0.0052211,0.00942209,1.90763e-05
0.00739369,0.00942269,2.87786e-05
0.00847417,0.00945963,3.43335e-05
0.0089656,0.00944015,3.70611e-05
0.00920282,0.00942995,3.66573e-05
0.0093174,0.00942544,3.72561e-05
0.00937263,0.00942324,3.80068e-05
0.0093989,0.00942166,3.87815e-05
0.00941141,0.00942143,3.75951e-05
0.00455126,0.00942215,1.65393e-05
0.0070604,0.00942205,2.77696e-05
0.00828173,0.00942227,3.16929e-05
0.00887254,0.00942294,3.44434e-05
0.00915746,0.00942217,3.6262e-05
0.00929531,0.0094216,3.75154e-05
0.00936165,0.0094209,3.85088e-05
0.00939345,0.00942205,3.74428e-05
0.00454256,0.00942162,1.64048e-05
0.00705602,0.00942152,2.76719e-05
0.008279,0.00942088,3.15977e-05
0.00887059,0.00942104,3.43458e-05
0.0042909,0.009422,1.29191e-05
0.00693523,0.00942187,2.43715e-05
0.00822018,0.00942256,3.05771e-05
0.00884217,0.0094221,3.39919e-05
0.00914315,0.00942169,3.60036e-05
0.00928833,0.00942093,3.73766e-05
0.00935861,0.00942108,3.83469e-05
0.00939217,0.00942172,3.92181e-05
0.00940867,0.0094217,3.99132e-05
0.00941634,0.00942111,4.06014e-05
0.00942032,0.00942214,4.1238e-05
0.00455562,0.00942274,2.06838e-05
0.00706234,0.00942329,3.1989e-05
0.00341936,0.00942372,1.66959e-05
0.00651694,0.00942342,3.06534e-05
0.00801912,0.00942262,3.77898e-05
0.00388007,0.0094217,2.03877e-05
0.00673655,0.00942154,3.31878e-05
0.00809931,0.00938406,3.74733e-05
0.0087845,0.00940418,3.87211e-05
0.00911553,0.00941166,3.79855e-05
0.00927482,0.00941545,3.85921e-05
0.00935171,0.00941762,3.94167e-05
0.00938913,0.00942039,3.83099e-05
0.0094065,0.0094208,3.64867e-05
0.00941546,0.00942106,3.65073e-05
0.00941949,0.00942064,3.70591e-05
0.00942135,0.00942093,3.77002e-05
0.00942169,0.00942056,3.84105e-05
0.00942273,0.00942091,3.71847e-05
0.00942301,0.00942057,3.73108e-05
0.0094235,0.0094209,3.59586e-05
0.00455923,0.00942214,1.29215e-05
0.00706542,0.0094207,2.56192e-05
